108.98629,34.26705
108.98629,34.26705
108.98629,34.26712
108.98629,34.26713
108.98629,34.26712
108.98629,34.26712
108.98625,34.26704
108.98617,34.26704
108.98603,34.26704
108.98597,34.26704
108.98563,34.26705
108.98543,34.26706
108.98529,34.26706
108.98502,34.26707
108.98484,34.26708
108.98467,34.26708
108.98456,34.26708
108.98427,34.26709
108.98417,34.2671
108.98401,34.2671
108.98384,34.2671
108.98371,34.2671
108.98364,34.26711
108.9835,34.26711
108.98344,34.26711
108.98343,34.26711
108.98342,34.26711
108.98339,34.26711
108.98332,34.26711
108.98322,34.2671
108.98313,34.2671
108.98307,34.2671
108.98303,34.2671
108.98294,34.2671
108.98288,34.2671
108.98287,34.2671
108.98281,34.2671
108.98281,34.2671
108.98277,34.2671
108.98272,34.2671
108.98268,34.2671
108.98261,34.2671
108.98256,34.2671
108.98249,34.2671
108.98248,34.2671
108.98248,34.2671
108.98248,34.2671
108.98245,34.2671
108.98243,34.2671
108.98242,34.2671
108.98241,34.2671
108.9824,34.2671
108.98238,34.2671
108.98233,34.2671
108.9823,34.2671
108.98226,34.2671
108.9822,34.2671
108.98215,34.2671
108.98208,34.26709
108.98201,34.26709
108.98191,34.26709
108.98186,34.26709
108.98178,34.26709
108.98171,34.26709
108.98168,34.26709
108.98166,34.26709
108.98166,34.26709
108.98163,34.26709
108.98161,34.26709
108.98158,34.26709
108.98158,34.26709
108.98156,34.26709
108.9815,34.26709
108.98131,34.26709
108.98125,34.26709
108.98121,34.26709
108.98114,34.26709
108.98109,34.26709
108.98108,34.26709
108.98091,34.26703
108.98082,34.26699
108.98082,34.26699
108.98074,34.26689
108.98072,34.26687
108.98068,34.26682
108.98068,34.26682
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98067,34.26681
108.98064,34.26678
108.98064,34.26678
108.98064,34.26678
108.98064,34.26678
108.98064,34.26678
108.98064,34.26678
108.98064,34.26678
108.98064,34.26677
108.98064,34.26677
108.98064,34.26677
108.98064,34.26677
108.98064,34.26677
108.98063,34.26676
108.98062,34.26674
108.98061,34.26673
108.98058,34.26669
108.98057,34.26667
108.98055,34.26665
108.98053,34.26662
108.98048,34.26657
108.98046,34.26653
108.98045,34.26651
108.98045,34.26649
108.98044,34.26645
108.98043,34.26643
108.98042,34.26641
108.98041,34.26637
108.9804,34.26635
108.9804,34.26635
108.9804,34.26633
108.98038,34.26626
108.98036,34.2662
108.98035,34.26618
108.98035,34.26614
108.98035,34.26612
108.98035,34.26612
108.98035,34.26612
108.98035,34.26611
108.98035,34.26611
108.98035,34.26607
108.98035,34.26605
108.98035,34.26602
108.98035,34.26593
108.98035,34.26588
108.98036,34.2658
108.98036,34.26576
108.98037,34.26569
108.98037,34.26564
108.98038,34.26561
108.98038,34.26558
108.98038,34.26557
108.98038,34.26556
108.98038,34.26555
108.98038,34.26553
108.98038,34.26552
108.98039,34.2655
108.98039,34.2655
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26547
108.98039,34.26545
108.98039,34.26545
108.9804,34.26539
108.9804,34.26535
108.9804,34.26531
108.98041,34.26525
108.98042,34.26518
108.98042,34.26513
108.98042,34.26505
108.98043,34.26496
108.98043,34.26492
108.98043,34.26488
108.98044,34.26485
108.98044,34.26484
108.98044,34.2648
108.98044,34.26474
108.98045,34.26464
108.98046,34.2646
108.98046,34.26456
108.98046,34.26451
108.98047,34.26447
108.98047,34.26443
108.98047,34.26439
108.98047,34.26436
108.98048,34.26432
108.98048,34.26423
108.98049,34.26418
108.98049,34.26414
108.98049,34.26412
108.98049,34.2641
108.9805,34.26404
108.98051,34.26395
108.98051,34.26391
108.98051,34.26389
108.98051,34.26386
108.98052,34.26383
108.98052,34.2638
108.98052,34.26377
108.98052,34.26375
108.98053,34.26368
108.98053,34.26368
108.98053,34.26363
108.98053,34.26363
108.98054,34.26356
108.98054,34.26354
108.98054,34.26352
108.98054,34.2635
108.98055,34.26347
108.98055,34.26346
108.98055,34.26343
108.98055,34.26339
108.98056,34.26335
108.98056,34.26333
108.98056,34.26328
108.98057,34.26324
108.98057,34.26321
108.98057,34.26317
108.98057,34.26316
108.98057,34.26315
108.98057,34.26314
108.98057,34.26314
108.98057,34.26314
108.98057,34.26314
108.98057,34.26314
108.98057,34.26314
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98053,34.26313
108.98042,34.26311
108.98041,34.26311
108.98036,34.26311
108.98031,34.2631
108.98025,34.26309
108.98019,34.26308
108.98012,34.26307
108.98005,34.26306
108.98,34.26305
108.97996,34.26305
108.97988,34.26303
108.97984,34.26302
108.97978,34.26301
108.97972,34.263
108.97967,34.26299
108.97959,34.26297
108.97954,34.26296
108.9795,34.26295
108.97945,34.26294
108.97941,34.26293
108.97935,34.26292
108.97928,34.26291
108.97919,34.26289
108.97902,34.26286
108.97886,34.26283
108.97872,34.2628
108.97845,34.26274
108.97832,34.26271
108.97825,34.2627
108.97813,34.26252
108.97815,34.26231
108.97815,34.26212
108.97815,34.26192
108.97813,34.26165
108.97813,34.26157
108.97813,34.26147
108.97813,34.26134
108.97812,34.26106
108.97812,34.261
108.97812,34.26092
108.97811,34.26081
108.97811,34.26071
108.97811,34.26064
108.97811,34.26062
108.97811,34.2606
108.97811,34.26059
108.97811,34.26057
108.9781,34.26055
108.9781,34.26053
108.9781,34.26053
108.9781,34.26051
108.9781,34.26049
108.9781,34.26047
108.9781,34.26043
108.9781,34.26041
108.9781,34.26032
108.97809,34.26019
108.97809,34.25995
108.97809,34.25983
108.97808,34.25968
108.97808,34.25959
108.97807,34.25951
108.97807,34.25944
108.97792,34.2593
108.97762,34.2593
108.97724,34.25931
108.97693,34.25932
108.97666,34.25932
108.97636,34.25933
108.97605,34.25934
108.97573,34.25934
108.97552,34.25935
108.97545,34.25935
108.97533,34.25935
108.97513,34.25935
108.97492,34.25936
108.97458,34.25936
108.97415,34.25938
108.97367,34.25938
108.97324,34.25939
108.97293,34.25939
108.97276,34.2594
108.97263,34.25938
108.97244,34.25925
108.97244,34.2592
108.97243,34.25909
108.97241,34.25892
108.97239,34.25875
108.97239,34.25871
108.97237,34.25851
108.97235,34.25831
108.97233,34.25804
108.9723,34.25766
108.97228,34.25738
108.97225,34.25704
108.97224,34.25692
108.97223,34.25648
108.97222,34.25617
108.97224,34.25593
108.97226,34.25576
108.97226,34.25559
108.97226,34.25555
108.97226,34.25555
108.97224,34.25535
108.97223,34.25503
108.97223,34.25495
108.97223,34.25485
108.97222,34.25469
108.97222,34.25462
108.97222,34.25461
108.97222,34.25452
108.97222,34.25444
108.97222,34.25441
108.97222,34.25441
108.97222,34.25441
108.97222,34.25439
108.97222,34.25438
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.25435
108.97222,34.2543
108.97222,34.25428
108.97222,34.25408
108.97223,34.25392
108.97223,34.25384
108.97223,34.25377
108.97223,34.25377
108.97223,34.25377
108.97223,34.25377
108.97224,34.25374
108.97224,34.25354
108.97225,34.25339
108.97226,34.25324
108.97226,34.25318
108.97227,34.25307
108.97227,34.25301
108.97227,34.253
108.97227,34.253
108.97227,34.25297
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25294
108.97227,34.25284
108.97227,34.25284
108.97227,34.25267
108.97228,34.25255
108.97228,34.25244
108.97228,34.25232
108.97229,34.25229
108.97229,34.25224
108.97229,34.25218
108.97229,34.25204
108.97229,34.25189
108.97229,34.25178
108.97229,34.25171
108.97229,34.2517
108.97228,34.25158
108.97228,34.25147
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25145
108.97228,34.25139
108.97227,34.25123
108.97227,34.25114
108.97226,34.251
108.97226,34.25074
108.97226,34.25049
108.97226,34.25019
108.97226,34.24988
108.97226,34.24958
108.97226,34.24926
108.97226,34.24894
108.97226,34.24864
108.97226,34.24834
108.97227,34.24806
108.97229,34.2478
108.97228,34.24755
108.97227,34.24736
108.97227,34.24701
108.97226,34.24685
108.97226,34.24681
108.97226,34.24681
108.97226,34.24681
108.97226,34.24671
108.97225,34.24657
108.97225,34.24643
108.97225,34.2463
108.97225,34.24605
108.97225,34.24574
108.97225,34.24547
108.97225,34.24522
108.97225,34.24497
108.97225,34.24473
108.97225,34.2445
108.97225,34.24428
108.97224,34.24411
108.97224,34.24405
108.97224,34.24403
108.97224,34.24403
108.97224,34.24403
108.97224,34.24403
108.97224,34.24403
108.97224,34.24403
108.97224,34.24398
108.97224,34.24386
108.97224,34.2437
108.97224,34.24357
108.97224,34.24336
108.97224,34.24319
108.97224,34.24311
108.97224,34.24306
108.97224,34.24298
108.97224,34.24283
108.97224,34.24263
108.97224,34.24244
108.97224,34.24232
108.97225,34.24221
108.97225,34.24216
108.97225,34.24195
108.97225,34.24176
108.97225,34.24162
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97225,34.2416
108.97226,34.24146
108.97226,34.24125
108.97226,34.24119
108.97226,34.24064
108.97227,34.24032
108.97227,34.23996
108.97227,34.23973
108.97227,34.23928
108.97227,34.23904
108.97228,34.2386
108.97228,34.23797
108.97229,34.23771
108.97229,34.23754
108.97229,34.23744
108.97229,34.23735
108.97229,34.23728
108.97229,34.23707
108.97229,34.23696
108.97229,34.23678
108.97229,34.2366
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23651
108.97229,34.23636
108.97229,34.2363
108.97229,34.2363
108.97229,34.2363
108.97229,34.2363
108.97229,34.2363
108.97229,34.23619
108.97229,34.23616
108.97229,34.23612
108.97229,34.23607
108.97228,34.23598
108.97228,34.23591
108.97228,34.23582
108.97228,34.2358
108.97228,34.2358
108.97227,34.23574
108.97227,34.23566
108.97227,34.2355
108.97227,34.23524
108.97227,34.2351
108.97228,34.23492
108.97236,34.23464
108.97265,34.23413
108.97282,34.23387
108.97301,34.23356
108.97319,34.23328
108.97342,34.23292
108.97365,34.23259
108.97387,34.23226
108.97408,34.23194
108.97429,34.23163
108.97469,34.23091
108.97475,34.23073
108.97478,34.2306
108.97478,34.23057
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23056
108.97479,34.23052
108.97481,34.23041
108.97482,34.23028
108.97514,34.23011
108.97532,34.23011
108.97549,34.23011
108.97565,34.23011
108.97578,34.23011
108.97597,34.23011
108.97621,34.23012
108.97653,34.23014
108.97695,34.23021
108.9773,34.2303
108.9776,34.2304
